dataset,test_name,file,test_size,assert_count,undocumented_asserts,call_count,variable_count,fixture_count,external_resource_count,constructor_count,mock_count,asserted_variables_count,cyclomatic_complexity,assertion_roulette,eager_test,mystery_guest,general_fixture,flaky_test,unknown_test
Scikit-learn,test_clone_pandas_dataframe,test_base.py,36,2,2,5,6,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_clone_protocol,test_base.py,42,6,6,17,7,0,0,0,0,2,1,1,1,0,0,0,0
Scikit-learn,test_pickle_version_warning_is_not_raised_with_matching_version,test_base.py,14,2,2,9,6,0,1,1,0,3,2,0,0,1,0,0,0
Scikit-learn,test_pickle_version_warning_is_issued_upon_different_version,test_base.py,17,4,4,8,5,0,1,1,0,4,2,1,0,1,0,0,0
Scikit-learn,test_pickle_version_warning_is_issued_when_no_version_info_in_pickle,test_base.py,15,1,1,7,4,0,1,1,0,1,2,0,0,1,0,0,0
Scikit-learn,test_pickle_version_no_warning_is_issued_with_non_sklearn_estimator,test_base.py,14,0,0,7,6,0,1,2,0,0,3,0,0,1,0,0,1
Scikit-learn,test_pickling_when_getstate_is_overwritten_by_mixin,test_base.py,9,3,3,3,4,0,0,0,0,1,1,1,0,0,0,0,0
Scikit-learn,test_pickling_when_getstate_is_overwritten_by_mixin_outside_of_sklearn,test_base.py,17,3,3,6,8,0,0,1,0,2,2,1,0,0,0,0,0
Scikit-learn,test_pickling_works_when_getstate_is_overwritten_in_the_child_class,test_base.py,8,2,2,3,4,0,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_tag_inheritance,test_base.py,16,5,5,10,5,0,0,0,0,5,1,1,0,0,0,0,0
Scikit-learn,test_raises_on_get_params_non_attribute,test_base.py,13,2,2,3,2,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_repr_mimebundle_,test_base.py,11,4,4,4,3,0,0,1,0,1,2,1,0,0,0,0,0
Scikit-learn,test_repr_html_wraps,test_base.py,11,3,3,5,4,0,0,2,0,1,3,1,0,0,0,0,0
Scikit-learn,test_n_features_in_validation,test_base.py,11,3,3,4,3,0,0,1,0,1,2,1,0,0,0,0,0
Scikit-learn,test_n_features_in_no_validation,test_base.py,10,1,1,4,1,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_feature_names_in,test_base.py,76,8,8,35,16,0,1,8,0,2,9,1,0,1,0,0,0
Scikit-learn,test_validate_data_skip_check_array,test_base.py,39,14,14,25,12,0,1,1,0,8,2,1,0,1,0,0,0
Scikit-learn,test_clone_keeps_output_config,test_base.py,9,1,1,5,4,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_estimator_empty_instance_dict,test_base.py,13,1,1,7,2,1,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_estimator_getstate_using_slots_error_message,test_base.py,19,4,4,6,2,0,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_feature_names_in_on_dataframes,test_base.py,30,4,4,12,7,2,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_transformer_fit_transform_with_metadata_in_transform,test_base.py,23,1,1,10,0,0,0,2,0,2,3,0,0,0,0,0,0
Scikit-learn,test_outlier_mixin_fit_predict_with_metadata_in_predict,test_base.py,23,1,1,10,0,0,0,2,0,2,3,0,0,0,0,0,0
Scikit-learn,test_get_params_html,test_base.py,6,2,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_get_fitted_attr_html,test_base.py,13,6,6,6,4,0,0,0,0,3,1,1,0,0,0,0,0
Scikit-learn,test_param_is_non_default,test_base.py,9,1,1,12,2,2,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_param_is_non_default_when_pandas_NA,test_base.py,11,1,1,4,3,0,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_param_is_default,test_base.py,10,1,1,6,2,2,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_extension_type_module,test_build.py,57,1,0,9,5,0,0,7,0,1,8,0,0,0,0,0,0
Scikit-learn,test_openmp_parallelism_enabled,test_build.py,25,1,0,6,2,0,0,2,0,2,3,0,0,0,0,0,0
Scikit-learn,test_raise_build_error,test_check_build.py,3,2,2,3,0,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_all_estimator_no_base_class,test_common.py,7,1,0,4,1,0,0,1,0,2,2,0,0,0,0,0,0
Scikit-learn,test_get_check_estimator_ids,test_common.py,2,1,1,7,0,2,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_estimators,test_common.py,6,0,0,5,0,3,0,1,0,0,2,0,0,0,0,0,1
Scikit-learn,test_import_all_consistency,test_common.py,19,1,0,7,4,0,0,4,0,4,5,0,0,0,0,0,0
Scikit-learn,test_root_import_all_completeness,test_common.py,9,1,1,3,2,0,0,2,0,2,3,0,0,0,0,0,0
Scikit-learn,test_all_tests_are_importable,test_common.py,36,1,0,6,5,0,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_class_support_removed,test_common.py,10,4,4,4,1,0,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_pandas_column_name_consistency,test_common.py,19,1,1,10,0,1,0,6,0,2,7,0,0,0,0,0,0
Scikit-learn,test_transformers_get_feature_names_out,test_common.py,8,0,0,4,0,1,0,1,0,0,2,0,0,0,0,0,1
Scikit-learn,test_estimators_get_feature_names_out_error,test_common.py,3,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_check_param_validation,test_common.py,5,0,0,6,1,1,0,1,0,0,2,0,0,0,0,0,1
Scikit-learn,test_set_output_transform,test_common.py,12,0,0,6,1,1,0,3,0,0,4,0,0,0,0,0,1
Scikit-learn,test_set_output_transform_configured,test_common.py,10,0,0,7,1,2,0,3,0,0,4,0,0,0,0,0,1
Scikit-learn,test_check_inplace_ensure_writeable,test_common.py,21,0,0,11,1,1,0,5,0,0,6,0,0,0,0,0,1
Scikit-learn,test_check_all_zero_sample_weights_error,test_common.py,4,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_config_context,test_config.py,77,16,16,24,0,0,0,7,0,1,8,1,0,0,0,0,0
Scikit-learn,test_config_context_exception,test_config.py,9,3,3,5,0,0,0,2,0,1,3,1,0,0,0,0,0
Scikit-learn,test_set_config,test_config.py,14,7,7,11,0,0,0,1,0,1,2,1,0,0,0,0,0
Scikit-learn,test_config_threadsafe_joblib,test_config.py,16,1,1,6,3,1,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_config_threadsafe,test_config.py,15,1,1,3,3,0,0,1,0,1,2,0,0,0,0,0,0
Scikit-learn,test_config_array_api_dispatch_error_scipy,test_config.py,10,4,4,5,0,1,0,3,0,0,4,1,0,0,0,0,0
Scikit-learn,test_lda_predict,test_discriminant_analysis.py,61,13,12,30,11,0,0,5,0,4,6,1,1,0,0,0,0
Scikit-learn,test_lda_predict_proba,test_discriminant_analysis.py,92,5,5,46,14,2,0,1,0,3,2,1,0,0,0,0,0
Scikit-learn,test_lda_priors,test_discriminant_analysis.py,23,3,3,12,7,0,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_lda_coefs,test_discriminant_analysis.py,20,3,3,10,7,0,0,0,0,0,1,1,0,0,0,0,0
Scikit-learn,test_lda_transform,test_discriminant_analysis.py,15,4,4,10,6,0,0,1,0,1,2,1,0,0,0,0,0
Scikit-learn,test_lda_explained_variance_ratio,test_discriminant_analysis.py,27,5,3,12,5,0,0,0,0,2,1,1,0,0,0,1,0
Scikit-learn,test_lda_orthogonality,test_discriminant_analysis.py,39,3,3,22,10,0,0,0,0,0,1,1,0,0,0,0,0
Scikit-learn,test_lda_scaling,test_discriminant_analysis.py,15,1,0,7,7,0,0,1,0,4,2,0,0,0,0,0,0
Scikit-learn,test_lda_store_covariance,test_discriminant_analysis.py,28,6,6,16,4,0,0,1,0,2,2,1,0,0,0,0,0
Scikit-learn,test_lda_shrinkage,test_discriminant_analysis.py,16,2,2,12,5,1,0,0,0,0,1,0,0,0,0,1,0
Scikit-learn,test_lda_ledoitwolf,test_discriminant_analysis.py,28,2,2,13,10,0,0,0,0,0,1,0,0,0,0,1,0
Scikit-learn,test_lda_dimension_warning,test_discriminant_analysis.py,23,2,2,13,8,2,0,3,0,0,4,0,0,0,0,0,0
Scikit-learn,test_lda_dtype_match,test_discriminant_analysis.py,5,1,1,5,1,2,0,1,0,2,2,0,0,0,0,0,0
Scikit-learn,test_lda_numeric_consistency_float32_float64,test_discriminant_analysis.py,10,1,1,9,3,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_qda,test_discriminant_analysis.py,25,7,7,18,6,1,0,1,0,3,2,1,1,0,0,0,0
Scikit-learn,test_qda_covariance_estimator,test_discriminant_analysis.py,32,8,8,15,4,0,0,4,0,0,5,1,0,0,0,0,0
Scikit-learn,test_qda_ledoitwolf,test_discriminant_analysis.py,28,2,2,13,10,1,0,0,0,0,1,0,0,0,0,1,0
Scikit-learn,test_qda_coefs,test_discriminant_analysis.py,32,2,2,10,6,1,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_qda_priors,test_discriminant_analysis.py,11,1,1,9,7,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_qda_prior_type,test_discriminant_analysis.py,8,2,2,6,2,1,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_qda_prior_copy,test_discriminant_analysis.py,11,2,2,4,3,0,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_qda_store_covariance,test_discriminant_analysis.py,15,4,4,10,2,0,0,0,0,2,1,1,0,0,0,0,0
Scikit-learn,test_qda_regularization,test_discriminant_analysis.py,51,9,9,24,14,2,0,11,0,0,12,1,0,0,0,0,0
Scikit-learn,test_covariance,test_discriminant_analysis.py,11,2,2,8,4,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_raises_value_error_on_same_number_of_classes_and_samples,test_discriminant_analysis.py,10,2,2,6,3,1,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_raises_value_error_on_one_sample_per_class,test_discriminant_analysis.py,9,2,2,6,3,1,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_get_feature_names_out,test_discriminant_analysis.py,15,1,1,7,4,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_qda_shrinkage_performance,test_discriminant_analysis.py,41,2,2,19,12,4,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_function_docstring,test_docstrings.py,10,0,0,7,3,2,0,1,0,0,2,0,0,0,0,0,1
Scikit-learn,test_docstring,test_docstrings.py,16,0,0,9,6,3,0,2,0,0,3,0,0,0,0,0,1
Scikit-learn,test_docstring_parameters,test_docstring_parameters.py,88,0,0,29,19,0,0,20,0,0,21,0,0,0,0,0,1
Scikit-learn,test_fit_docstring_attributes,test_docstring_parameters.py,129,1,1,49,20,2,0,25,0,3,26,0,0,0,0,0,0
Scikit-learn,test_class_docstring_consistency,test_docstring_parameters_consistency.py,3,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_function_docstring_consistency,test_docstring_parameters_consistency.py,3,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_feature_names_in_and_n_features_in_,test_dummy.py,15,4,4,12,6,2,0,0,0,2,1,1,0,0,0,0,0
Scikit-learn,test_most_frequent_and_prior_strategy,test_dummy.py,18,3,3,13,3,0,0,2,0,0,3,1,1,0,0,0,0
Scikit-learn,test_most_frequent_and_prior_strategy_with_2d_column_y,test_dummy.py,14,1,1,7,5,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_most_frequent_and_prior_strategy_multioutput,test_dummy.py,15,1,1,11,4,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_stratified_strategy,test_dummy.py,12,2,2,9,6,1,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_stratified_strategy_multioutput,test_dummy.py,17,2,2,12,6,1,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_uniform_strategy,test_dummy.py,12,2,2,9,6,1,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_uniform_strategy_multioutput,test_dummy.py,16,2,2,12,6,1,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_string_labels,test_dummy.py,6,1,1,4,3,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_classifier_score_with_None,test_dummy.py,4,1,1,6,1,2,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_classifier_prediction_independent_of_X,test_dummy.py,17,1,1,8,7,2,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_mean_strategy_regressor,test_dummy.py,9,1,1,8,4,1,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_mean_strategy_multioutput_regressor,test_dummy.py,19,0,0,13,9,1,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_regressor_exceptions,test_dummy.py,4,2,2,3,1,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_median_strategy_regressor,test_dummy.py,9,1,1,8,4,1,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_median_strategy_multioutput_regressor,test_dummy.py,19,0,0,13,9,1,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_quantile_strategy_regressor,test_dummy.py,21,4,4,26,7,1,0,0,0,0,1,1,0,0,0,0,0
Scikit-learn,test_quantile_strategy_multioutput_regressor,test_dummy.py,31,0,0,21,13,1,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_quantile_invalid,test_dummy.py,10,2,2,3,4,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_quantile_strategy_empty_train,test_dummy.py,4,2,2,3,1,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_constant_strategy_regressor,test_dummy.py,16,3,3,13,5,1,0,0,0,3,1,1,0,0,0,0,0
Scikit-learn,test_constant_strategy_multioutput_regressor,test_dummy.py,20,0,0,12,9,1,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_y_mean_attribute_regressor,test_dummy.py,8,1,1,3,3,0,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_constants_not_specified_regressor,test_dummy.py,8,2,2,3,4,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_constant_size_multioutput_regressor,test_dummy.py,9,2,2,6,5,1,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_constant_strategy,test_dummy.py,15,2,2,13,6,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_constant_strategy_multioutput,test_dummy.py,12,1,1,10,4,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_constant_strategy_exceptions,test_dummy.py,6,2,2,6,2,3,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_classification_sample_weight,test_dummy.py,7,1,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_constant_strategy_sparse_target,test_dummy.py,13,2,2,13,5,1,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_uniform_strategy_sparse_target_warning,test_dummy.py,16,3,3,14,6,2,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_stratified_strategy_sparse_target,test_dummy.py,17,4,4,15,7,2,0,1,0,2,2,1,0,0,0,0,0
Scikit-learn,test_most_frequent_and_prior_strategy_sparse_target,test_dummy.py,13,2,2,13,6,1,0,1,0,2,2,0,0,0,0,0,0
Scikit-learn,test_dummy_regressor_sample_weight,test_dummy.py,15,3,3,12,7,2,0,0,0,5,1,1,0,0,0,0,0
Scikit-learn,test_dummy_regressor_on_3D_array,test_dummy.py,8,1,1,7,5,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_dummy_classifier_on_3D_array,test_dummy.py,11,2,2,7,7,0,0,0,0,0,1,0,1,0,0,0,0
Scikit-learn,test_dummy_regressor_return_std,test_dummy.py,11,2,2,7,5,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_regressor_score_with_None,test_dummy.py,4,1,1,5,1,2,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_regressor_prediction_independent_of_X,test_dummy.py,13,1,1,8,7,1,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_dtype_of_classifier_probas,test_dummy.py,7,1,1,5,4,1,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_import_skl,test_init.py,5,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_permutation_invariance,test_isotonic.py,12,1,1,6,7,0,0,0,0,0,1,0,1,0,0,1,0
Scikit-learn,test_check_increasing_small_number_of_samples,test_isotonic.py,9,1,1,3,3,0,0,1,0,1,2,0,0,0,0,0,0
Scikit-learn,test_check_increasing_up,test_isotonic.py,10,1,1,3,3,0,0,1,0,1,2,0,0,0,0,0,0
Scikit-learn,test_check_increasing_up_extreme,test_isotonic.py,10,1,1,3,3,0,0,1,0,1,2,0,0,0,0,0,0
Scikit-learn,test_check_increasing_down,test_isotonic.py,10,1,1,3,3,0,0,1,0,1,2,0,0,0,0,0,0
Scikit-learn,test_check_increasing_down_extreme,test_isotonic.py,10,1,1,3,3,0,0,1,0,1,2,0,0,0,0,0,0
Scikit-learn,test_check_ci_warn,test_isotonic.py,10,1,1,2,4,0,0,1,0,1,2,0,0,0,0,0,0
Scikit-learn,test_isotonic_regression,test_isotonic.py,24,7,7,34,9,0,0,0,0,0,1,1,1,0,0,0,0
Scikit-learn,test_isotonic_regression_ties_min,test_isotonic.py,11,2,2,8,4,0,0,0,0,0,1,0,1,0,0,0,0
Scikit-learn,test_isotonic_regression_ties_max,test_isotonic.py,11,2,2,8,4,0,0,0,0,0,1,0,1,0,0,0,0
Scikit-learn,test_isotonic_regression_ties_secondary_,test_isotonic.py,39,2,2,6,4,0,0,0,0,0,1,0,1,0,0,0,0
Scikit-learn,test_isotonic_regression_with_ties_in_differently_sized_groups,test_isotonic.py,22,2,2,9,4,0,0,0,0,0,1,0,1,0,0,0,0
Scikit-learn,test_isotonic_regression_reversed,test_isotonic.py,10,3,3,11,4,0,0,0,0,0,1,1,0,0,0,0,0
Scikit-learn,test_isotonic_regression_auto_decreasing,test_isotonic.py,11,1,1,5,5,0,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_isotonic_regression_auto_increasing,test_isotonic.py,12,1,1,5,5,0,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_assert_raises_exceptions,test_isotonic.py,18,8,8,12,5,0,0,4,0,0,5,1,0,0,0,0,0
Scikit-learn,test_isotonic_sample_weight_parameter_default_value,test_isotonic.py,14,1,1,10,8,0,0,0,0,0,1,0,0,0,0,1,0
Scikit-learn,test_isotonic_min_max_boundaries,test_isotonic.py,9,1,1,6,6,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_isotonic_sample_weight,test_isotonic.py,9,1,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_isotonic_regression_oob_raise,test_isotonic.py,13,2,2,9,4,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_isotonic_regression_oob_clip,test_isotonic.py,14,2,2,13,5,0,0,0,0,4,1,0,0,0,0,0,0
Scikit-learn,test_isotonic_regression_oob_nan,test_isotonic.py,12,1,1,10,4,0,0,0,0,3,1,0,0,0,0,0,0
Scikit-learn,test_isotonic_regression_pickle,test_isotonic.py,11,1,1,10,5,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_isotonic_duplicate_min_entry,test_isotonic.py,8,1,1,5,4,0,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_isotonic_ymin_ymax,test_isotonic.py,42,5,5,9,4,0,0,0,0,2,1,1,0,0,0,0,0
Scikit-learn,test_isotonic_zero_weight_loop,test_isotonic.py,20,0,0,7,7,0,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_fast_predict,test_isotonic.py,35,1,1,18,12,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_isotonic_copy_before_fit,test_isotonic.py,4,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_isotonic_dtype,test_isotonic.py,18,2,2,12,8,1,0,1,0,2,2,0,0,0,0,0,0
Scikit-learn,test_isotonic_mismatched_dtype,test_isotonic.py,8,1,1,7,3,1,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_make_unique_dtype,test_isotonic.py,8,1,1,5,5,0,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_make_unique_tolerance,test_isotonic.py,11,1,1,8,6,1,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_isotonic_make_unique_tolerance,test_isotonic.py,11,3,3,11,4,0,0,0,0,0,1,1,0,0,0,0,0
Scikit-learn,test_isotonic_non_regression_inf_slope,test_isotonic.py,8,1,1,8,4,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_isotonic_thresholds,test_isotonic.py,24,8,8,18,6,1,0,1,0,6,2,1,0,0,0,0,0
Scikit-learn,test_input_shape_validation,test_isotonic.py,20,7,7,12,7,0,0,0,0,2,1,1,0,0,0,0,0
Scikit-learn,test_isotonic_2darray_more_than_1_feature,test_isotonic.py,16,6,6,11,5,0,0,3,0,0,4,1,1,0,0,0,0
Scikit-learn,test_isotonic_regression_sample_weight_not_overwritten,test_isotonic.py,16,2,2,8,4,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_get_feature_names_out,test_isotonic.py,12,3,3,9,5,1,0,1,0,4,2,1,0,0,0,0,0
Scikit-learn,test_isotonic_regression_output_predict,test_isotonic.py,19,2,2,9,5,0,0,1,0,5,2,0,1,0,0,0,0
Scikit-learn,test_polynomial_count_sketch,test_kernel_approximation.py,24,3,3,13,6,4,0,0,0,2,1,1,0,0,0,0,0
Scikit-learn,test_polynomial_count_sketch_dense_sparse,test_kernel_approximation.py,18,2,2,14,6,4,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_additive_chi2_sampler,test_kernel_approximation.py,34,5,5,20,13,1,0,1,0,0,2,1,1,0,0,0,0
Scikit-learn,test_additive_chi2_sampler_sample_steps,test_kernel_approximation.py,14,1,1,9,3,2,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_additive_chi2_sampler_wrong_sample_steps,test_kernel_approximation.py,8,2,2,6,2,1,0,1,0,0,2,0,0,0,0,0,0
Scikit-learn,test_skewed_chi2_sampler,test_kernel_approximation.py,39,5,3,19,14,0,0,1,0,3,2,1,0,0,0,0,0
Scikit-learn,test_additive_chi2_sampler_exceptions,test_kernel_approximation.py,10,4,4,7,3,0,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_rbf_sampler,test_kernel_approximation.py,17,3,3,10,7,0,0,0,0,2,1,1,0,0,0,0,0
Scikit-learn,test_rbf_sampler_fitted_attributes_dtype,test_kernel_approximation.py,11,2,2,3,2,1,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_rbf_sampler_dtype_equivalence,test_kernel_approximation.py,12,2,2,8,4,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_rbf_sampler_gamma_scale,test_kernel_approximation.py,6,2,2,3,2,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_skewed_chi2_sampler_fitted_attributes_dtype,test_kernel_approximation.py,11,2,2,3,2,1,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_skewed_chi2_sampler_dtype_equivalence,test_kernel_approximation.py,16,2,2,8,4,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_input_validation,test_kernel_approximation.py,10,0,0,14,2,1,0,0,0,0,1,0,0,0,0,0,1
Scikit-learn,test_nystroem_approximation,test_kernel_approximation.py,25,4,4,17,11,0,0,1,0,2,2,1,1,0,0,0,0
Scikit-learn,test_nystroem_approximation_array_api,test_kernel_approximation.py,31,3,3,22,13,5,0,3,0,5,4,1,0,0,0,0,0
Scikit-learn,test_nystroem_default_parameters,test_kernel_approximation.py,18,2,2,12,10,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_nystroem_singular_kernel,test_kernel_approximation.py,14,2,2,11,7,0,0,0,0,2,1,0,0,0,0,0,0
Scikit-learn,test_nystroem_poly_kernel_params,test_kernel_approximation.py,11,1,1,7,5,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_nystroem_callable,test_kernel_approximation.py,27,3,3,12,8,0,0,2,0,3,3,1,0,0,0,0,0
Scikit-learn,test_nystroem_precomputed_kernel,test_kernel_approximation.py,18,3,3,10,8,0,0,2,0,0,3,1,0,0,0,0,0
Scikit-learn,test_nystroem_component_indices,test_kernel_approximation.py,13,1,1,3,2,0,0,0,0,1,1,0,0,0,0,0,0
Scikit-learn,test_get_feature_names_out,test_kernel_approximation.py,9,1,1,8,5,1,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_additivechi2sampler_get_feature_names_out,test_kernel_approximation.py,28,1,1,6,7,0,0,0,0,0,1,0,0,0,0,0,0
Scikit-learn,test_kernel_ridge,test_kernel_ridge.py,4,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0
