dataset,test_name,file,test_size,assert_count,undocumented_asserts,call_count,variable_count,fixture_count,external_resource_count,constructor_count,mock_count,asserted_variables_count,cyclomatic_complexity,assertion_roulette,eager_test,mystery_guest,general_fixture,flaky_test,unknown_test
MLflow,test_mlflow_gc_sqlite,test_cli.py,19,4,4,12,4,2,0,1,0,4,2,1,0,0,0,0,0
MLflow,test_mlflow_gc_sqlite_older_than,test_cli.py,41,5,5,10,4,1,0,1,0,3,2,1,0,0,0,1,0
MLflow,test_mlflow_gc_file_store,test_cli.py,20,4,4,13,4,2,0,1,0,4,2,1,0,0,0,0,0
MLflow,test_mlflow_gc_file_store_passing_explicit_run_ids,test_cli.py,19,3,3,8,3,1,0,1,0,2,2,1,0,0,0,0,0
MLflow,test_mlflow_gc_not_deleted_run,test_cli.py,17,3,3,6,3,1,0,1,0,2,2,1,0,0,0,0,0
MLflow,test_mlflow_gc_file_store_older_than,test_cli.py,42,5,5,11,4,1,0,1,0,3,2,1,0,0,0,1,0
MLflow,test_mlflow_gc_experiments,test_cli.py,67,10,10,41,16,2,0,3,1,11,4,1,0,0,0,0,0
MLflow,test_mlflow_gc_experiment_with_logged_model_params_tags_and_metrics,test_cli.py,41,5,5,20,7,1,0,3,0,6,4,1,0,0,0,0,0
MLflow,test_mlflow_gc_sqlite_with_s3_artifact_repository,test_cli.py,37,3,3,15,6,1,0,2,0,2,3,1,0,0,0,0,0
MLflow,test_mlflow_tracking_disabled_in_artifacts_only_mode,test_cli.py,18,1,1,7,3,1,0,2,0,1,3,0,0,0,0,0,0
MLflow,test_mlflow_artifact_list_in_artifacts_only_mode,test_cli.py,17,2,2,8,3,1,0,2,0,1,3,0,0,0,0,0,0
MLflow,test_mlflow_artifact_service_unavailable_when_no_server_artifacts_is_specified,test_cli.py,21,1,1,6,3,0,0,2,0,2,3,0,0,0,0,0,0
MLflow,test_mlflow_artifact_only_prints_warning_for_configs,test_cli.py,19,2,2,6,2,0,0,1,3,2,2,0,0,0,0,0,0
MLflow,test_mlflow_ui_is_alias_for_mlflow_server,test_cli.py,11,1,1,3,2,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_cli_with_python_mod,test_cli.py,22,2,2,4,2,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_doctor,test_cli.py,3,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_env_file_loading,test_cli.py,38,5,5,9,5,2,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_env_file_loading_invalid_path,test_cli.py,11,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_experiments_search_max_results,test_cli.py,8,3,3,7,2,3,0,1,1,4,2,1,0,0,0,0,0
MLflow,test_experiments_search_max_results_zero,test_cli.py,9,2,2,5,2,0,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_experiments_search_max_results_negative,test_cli.py,6,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_server_with_env_file,test_cli.py,10,2,2,7,2,1,0,1,1,4,2,0,0,0,0,0,0
MLflow,test_mlflow_gc_with_datasets,test_cli.py,38,6,6,16,6,1,0,2,0,2,3,1,0,0,0,0,0
MLflow,test_mlflow_gc_logged_model,test_cli.py,12,2,2,9,3,2,0,2,0,0,3,0,0,0,0,0,0
MLflow,test_mlflow_gc_logged_models_older_than,test_cli.py,24,1,1,10,5,2,0,2,1,2,3,0,0,0,0,0,0
MLflow,test_mlflow_gc_logged_models_deletes_when_older_than,test_cli.py,24,2,2,12,4,2,0,3,1,0,4,0,0,0,0,0,0
MLflow,test_mlflow_gc_logged_models_mixed_time,test_cli.py,32,3,3,18,7,2,0,4,2,2,5,1,0,0,0,0,0
MLflow,test_mlflow_gc_no_jobs_deleted_without_jobs_flag,test_cli.py,19,2,2,5,5,1,0,0,0,4,1,0,0,0,1,0,0
MLflow,test_mlflow_gc_all_jobs_deleted_with_jobs_flag,test_cli.py,23,6,6,10,4,1,0,3,0,0,4,1,0,0,1,0,0
MLflow,test_mlflow_gc_specific_jobs_deleted_with_job_ids,test_cli.py,25,5,5,9,5,1,0,2,0,2,3,1,0,0,1,0,0
MLflow,test_mlflow_gc_jobs_deleted_with_older_than_flag,test_cli.py,26,3,3,8,5,1,0,1,0,2,2,1,0,0,1,0,0
MLflow,test_mlflow_gc_job_ids_with_older_than_filter,test_cli.py,27,2,2,7,6,1,0,0,0,4,1,0,0,0,1,0,0
MLflow,test_mlflow_gc_only_deletes_finalized_jobs,test_cli.py,60,18,18,27,13,1,0,4,0,9,5,1,0,0,1,0,0
MLflow,test_boolean_environment_variable_invalid_default_value,test_environment_variables.py,3,2,2,3,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_boolean_environment_variable_valid_default_value,test_environment_variables.py,2,1,1,3,0,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_boolean_environment_variable_valid_value,test_environment_variables.py,3,1,1,4,0,3,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_boolean_environment_variable_invalid_value,test_environment_variables.py,4,2,2,5,0,2,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_empty_value,test_environment_variables.py,3,1,1,3,0,1,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_environment_variable_functionality,test_environment_variables.py,21,5,5,11,1,7,0,1,0,8,2,1,0,0,0,0,0
MLflow,test_format,test_environment_variables.py,4,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_error_code_constructor,test_exceptions.py,5,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_default_error_code,test_exceptions.py,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_serialize_to_json,test_exceptions.py,5,2,2,3,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_http_status_code,test_exceptions.py,8,7,7,14,0,0,0,0,0,7,1,1,0,0,0,0,0
MLflow,test_invalid_parameter_value,test_exceptions.py,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_rest_exception,test_exceptions.py,6,2,2,4,3,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_rest_exception_with_unrecognized_error_code,test_exceptions.py,11,3,3,8,2,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_rest_exception_pickleable,test_exceptions.py,6,2,2,3,2,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_rest_exception_with_null_error_code,test_exceptions.py,4,2,2,2,1,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_rest_exception_with_missing_error_code,test_exceptions.py,4,2,2,2,1,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_sqlstate_auto_derived_from_error_code,test_exceptions.py,12,6,6,3,3,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_sqlstate_explicit_overrides_auto_derive,test_exceptions.py,9,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_sqlstate_serialize_as_json_includes_auto_derived,test_exceptions.py,5,2,2,3,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_sqlstate_serialize_as_json_includes_explicit,test_exceptions.py,5,2,2,3,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_sqlstate_none_for_unknown_error_code,test_exceptions.py,7,4,4,3,2,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_invalid_parameter_value_auto_derives_sqlstate,test_exceptions.py,5,3,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_invalid_parameter_value_with_explicit_override,test_exceptions.py,7,3,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_rest_exception_cp_sqlstate_mapping,test_exceptions.py,4,2,2,2,1,3,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_rest_exception_preserves_sqlstate_from_json,test_exceptions.py,9,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_rest_exception_ignores_null_sqlstate_from_json,test_exceptions.py,7,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_rest_exception_pickle_with_sqlstate,test_exceptions.py,7,4,4,3,2,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_rest_exception_unrecognized_error_code,test_exceptions.py,5,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_all_flavors_can_be_accessed_from_mlflow,test_flavors.py,5,2,2,4,1,0,0,1,0,5,2,0,0,0,0,0,0
MLflow,test_import_mlflow,test_import.py,25,0,0,9,3,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_check_version_mismatch_no_warn,test_mismatch.py,24,0,0,8,0,3,0,8,1,0,9,0,0,0,0,0,1
MLflow,test_check_version_mismatch_warn,test_mismatch.py,25,0,0,6,0,4,0,6,1,0,7,0,0,0,0,0,1
MLflow,test_mlflow_2_x_comp,test_mlflow_version_comp.py,62,0,0,15,6,1,0,0,0,0,1,0,0,0,0,0,1
MLflow,test_mlflow_3_x_comp,test_mlflow_version_comp.py,37,2,2,28,11,1,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_run_and_model_has_artifact_with_same_name,test_mlflow_version_comp.py,20,3,3,17,7,1,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_list_run,test_runs.py,5,1,1,3,1,0,0,1,0,1,2,0,0,0,0,0,0
MLflow,test_list_run_experiment_id_required,test_runs.py,3,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_csv_generation,test_runs.py,31,1,1,13,2,1,1,2,1,2,3,0,0,1,0,0,0
MLflow,test_create_run_with_experiment_id,test_runs.py,16,6,6,6,4,0,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_create_run_with_experiment_name,test_runs.py,14,5,5,4,4,0,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_create_run_with_custom_name_and_description,test_runs.py,27,4,4,7,6,0,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_create_run_with_tags,test_runs.py,25,4,4,6,4,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_create_run_with_different_status,test_runs.py,13,3,3,7,4,1,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_create_run_missing_experiment,test_runs.py,4,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_create_run_both_experiment_params,test_runs.py,4,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_create_run_invalid_tag_format,test_runs.py,9,2,2,4,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_create_run_duplicate_tag_key,test_runs.py,10,2,2,4,2,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_link_traces_single_trace,test_runs.py,10,2,2,4,1,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_link_traces_multiple_traces,test_runs.py,19,2,2,4,1,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_link_traces_with_short_option,test_runs.py,10,2,2,4,1,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_link_traces_file_store_error,test_runs.py,16,3,3,4,1,0,0,1,1,1,2,1,0,0,0,0,0
MLflow,test_link_traces_too_many_traces_error,test_runs.py,15,3,3,4,1,0,0,1,1,1,2,1,0,0,0,0,0
MLflow,test_link_traces_missing_run_id,test_runs.py,5,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_link_traces_missing_trace_id,test_runs.py,5,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_link_traces_generic_error,test_runs.py,12,2,2,4,1,0,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_get_experiment_default,test_runs.py,10,6,6,2,1,0,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_get_experiment_json,test_runs.py,23,2,2,5,5,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_get_experiment_table,test_runs.py,18,10,10,3,2,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_get_experiment_table_no_tags,test_runs.py,9,4,4,3,2,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_get_experiment_missing_id,test_runs.py,4,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_experiment_invalid_id,test_runs.py,3,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_experiment_deleted,test_runs.py,10,3,3,5,3,0,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_get_experiment_by_name_table,test_runs.py,14,7,7,3,3,0,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_get_experiment_by_name_json,test_runs.py,24,2,2,5,6,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_get_experiment_by_name_short_option,test_runs.py,8,3,3,3,3,0,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_get_experiment_by_name_not_found,test_runs.py,5,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_experiment_both_options_provided,test_runs.py,6,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_get_experiment_by_name_deleted,test_runs.py,13,3,3,5,4,0,0,0,0,3,1,1,0,0,0,0,0
MLflow,test_create_experiment_with_trace_archival_retention,test_runs.py,21,5,5,6,4,0,0,1,2,5,2,1,0,0,0,0,0
MLflow,test_update_experiment_sets_trace_archival_controls,test_runs.py,25,6,6,8,5,0,0,1,3,7,2,1,0,0,0,0,0
MLflow,test_update_experiment_clears_trace_archival_controls,test_runs.py,28,2,2,9,3,0,0,1,3,4,2,0,0,0,0,0,0
MLflow,test_update_experiment_rejects_conflicting_archive_now_flags,test_runs.py,16,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_mlflow_types_chat_importable_without_numpy,test_skinny_client_anthropic_import.py,7,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_autolog_without_scipy,test_skinny_client_autolog_without_scipy.py,10,3,3,4,0,0,0,1,0,1,2,1,0,0,0,0,0
MLflow,test_fails_import_flask,test_skinny_client_omits_data_science_libs.py,5,2,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_fails_import_pandas,test_skinny_client_omits_data_science_libs.py,5,2,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_fails_import_numpy,test_skinny_client_omits_data_science_libs.py,5,2,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_fails_import_sqlalchemy,test_skinny_client_omits_sql_libs.py,5,2,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_skinny_client_without_importing_sqlalchemy,test_skinny_client_omits_sql_libs.py,10,1,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_is_release_version,test_version.py,6,2,2,4,0,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_enable_disable_autolog,test_ag2_autolog.py,17,2,2,12,4,1,0,2,0,2,3,0,0,0,0,0,0
MLflow,test_tracing_agent,test_ag2_autolog.py,96,41,41,11,10,2,0,3,0,13,4,1,0,0,0,0,0
MLflow,test_tracing_agent_with_error,test_ag2_autolog.py,25,7,7,8,4,0,0,2,0,2,3,1,0,0,0,0,0
MLflow,test_tracing_agent_multiple_chat_sessions,test_ag2_autolog.py,18,2,2,8,2,1,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_tracing_agent_with_function_calling,test_ag2_autolog.py,88,11,11,20,7,1,0,1,1,7,2,1,0,0,0,1,0
MLflow,test_tracing_llm_completion_duration_timezone,test_ag2_autolog.py,31,4,4,5,5,2,0,1,0,3,2,1,0,0,0,0,0
MLflow,test_tracing_composite_agent,test_ag2_autolog.py,38,5,5,9,7,1,0,0,0,4,1,1,0,0,0,0,0
MLflow,test_autogen_logger_catch_exception,test_ag2_autolog.py,12,1,1,6,1,1,0,2,1,1,3,0,0,0,0,0,0
MLflow,test_setup_local_server_path,test_cli.py,14,4,3,6,1,1,0,1,2,1,2,1,0,0,0,0,0
MLflow,test_setup_user_provided_uri,test_cli.py,11,3,2,4,1,1,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_setup_renders_per_agent_skills_dir,test_cli.py,11,3,2,5,1,4,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_setup_launches_agent_with_correct_argv,test_cli.py,16,2,2,9,1,3,0,1,3,2,2,0,0,0,0,0,0
MLflow,test_setup_declined_skills_uses_bundled_path,test_cli.py,13,5,4,5,1,1,0,1,1,2,2,1,0,0,0,0,0
MLflow,test_setup_records_telemetry,test_cli.py,25,1,0,7,1,3,0,1,2,1,2,0,0,0,0,0,0
MLflow,test_setup_requested_agent_not_installed,test_cli.py,14,2,2,6,1,1,0,1,2,1,2,0,0,0,0,0,0
MLflow,test_setup_multi_agent_numeric_fallback,test_cli.py,14,2,1,5,2,1,0,1,2,1,2,0,0,0,0,0,0
MLflow,test_setup_no_agents_detected,test_cli.py,13,2,2,5,1,1,0,1,2,1,2,0,0,0,0,0,0
MLflow,test_setup_records_failure_on_abort,test_cli.py,17,1,1,8,1,1,0,1,3,1,2,0,0,0,0,0,0
MLflow,test_setup_databricks_prompts_for_experiment_id,test_cli.py,17,7,6,4,1,1,0,1,1,1,2,1,0,0,0,0,0
MLflow,test_setup_databricks_resolves_existing_path_to_id,test_cli.py,16,2,1,7,3,1,0,1,3,1,2,0,0,0,0,0,0
MLflow,test_setup_databricks_creates_missing_path,test_cli.py,16,3,2,5,3,1,0,1,2,1,2,0,0,0,0,0,0
MLflow,test_setup_databricks_threads_profile_into_tracking_uri,test_cli.py,10,3,2,3,1,1,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_render_substitutes_placeholder,test_prompt.py,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_render_accepts_no_whitespace,test_prompt.py,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_render_supports_multiple_placeholders,test_prompt.py,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_render_leaves_single_braces_untouched,test_prompt.py,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_render_raises_on_missing_key,test_prompt.py,3,2,2,2,0,0,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_build_prompt_with_user_uri_omits_local_server_section,test_prompt.py,5,3,3,1,1,1,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_build_prompt_with_local_server_port_bakes_url,test_prompt.py,10,3,3,1,1,1,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_build_prompt_skills_installed_uses_agent_skills_dir,test_prompt.py,4,2,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_build_prompt_skills_declined_uses_bundled_path,test_prompt.py,5,3,3,1,1,1,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_build_prompt_renders_all_placeholders,test_prompt.py,17,2,2,3,1,5,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_build_prompt_databricks_injects_workspace_section,test_prompt.py,11,4,4,1,1,1,0,0,0,1,1,1,0,0,0,0,0
MLflow,test_build_prompt_databricks_without_experiment_id_raises,test_prompt.py,3,2,2,2,0,1,0,1,0,0,2,0,0,0,0,0,0
MLflow,test_build_prompt_with_user_uri_omits_databricks_section,test_prompt.py,4,2,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0
MLflow,test_run_simple_autolog,test_agno_tracing.py,35,15,15,14,5,1,0,2,1,7,3,1,0,0,0,0,0
MLflow,test_run_failure_tracing,test_agno_tracing.py,17,8,8,8,4,1,0,2,1,3,3,1,0,0,0,0,0
MLflow,test_arun_simple_autolog,test_agno_tracing.py,32,14,14,9,5,1,0,1,1,6,2,1,0,0,0,0,0
MLflow,test_failure_tracing,test_agno_tracing.py,21,8,8,10,5,2,0,6,1,4,7,1,0,0,0,0,0
MLflow,test_function_execute_tracing,test_agno_tracing.py,18,7,7,7,4,0,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_function_aexecute_tracing,test_agno_tracing.py,18,7,7,7,4,0,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_function_execute_failure_tracing,test_agno_tracing.py,19,7,7,8,3,0,0,1,0,4,2,1,0,0,0,0,0
MLflow,test_agno_and_anthropic_autolog_single_trace,test_agno_tracing.py,20,7,7,10,3,2,0,6,1,5,7,1,0,0,0,0,0
MLflow,test_v2_autolog_setup_teardown,test_agno_tracing.py,14,1,1,5,4,0,0,2,1,1,3,0,0,0,0,0,0
MLflow,test_v2_creates_otel_spans,test_agno_tracing.py,37,2,2,18,9,2,0,6,2,3,7,0,0,0,0,0,0
MLflow,test_v2_failure_creates_spans,test_agno_tracing.py,39,6,6,18,7,1,0,6,2,5,7,1,0,0,0,0,0
MLflow,test_parse_frontmatter_with_metadata,test_ai_command_utils.py,15,4,4,1,2,0,0,0,0,2,1,1,0,0,0,0,0
MLflow,test_parse_frontmatter_without_metadata,test_ai_command_utils.py,7,2,2,1,2,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_parse_frontmatter_malformed,test_ai_command_utils.py,10,2,2,1,2,0,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_parse_frontmatter_empty_metadata,test_ai_command_utils.py,9,2,2,1,2,0,0,0,0,2,1,0,0,0,0,0,0
MLflow,test_list_commands_all,test_ai_command_utils.py,32,3,3,9,6,1,0,1,1,4,2,1,0,0,0,0,0
MLflow,test_list_commands_with_namespace_filter,test_ai_command_utils.py,37,2,2,10,7,1,0,1,1,4,2,0,0,0,0,0,0
MLflow,test_get_command_success,test_ai_command_utils.py,21,1,1,4,5,1,0,1,1,2,2,0,0,0,0,0,0
MLflow,test_get_command_not_found,test_ai_command_utils.py,9,2,2,4,2,1,0,2,1,0,3,0,0,0,0,0,0
MLflow,test_list_commands_empty_directory,test_ai_command_utils.py,11,1,1,3,3,1,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_list_commands_nonexistent_directory,test_ai_command_utils.py,7,1,1,2,2,1,0,1,1,1,2,0,0,0,0,0,0
MLflow,test_list_commands_with_invalid_files,test_ai_command_utils.py,35,3,3,11,6,1,0,3,1,3,4,1,0,0,0,0,0
MLflow,test_list_commands_sorted,test_ai_command_utils.py,8,1,1,3,2,0,0,1,0,2,2,0,0,0,0,0,0
MLflow,test_get_command_body,test_ai_command_utils.py,38,5,5,6,8,1,0,1,1,3,2,1,0,0,0,0,0
MLflow,test_get_command_body_not_found,test_ai_command_utils.py,9,2,2,4,2,1,0,2,1,0,3,0,0,0,0,0,0
MLflow,test_messages_autolog,test_anthropic_autolog.py,52,14,14,14,4,2,0,2,0,9,3,1,0,0,0,0,0
MLflow,test_messages_autolog_multi_modal,test_anthropic_autolog.py,48,10,10,7,3,1,0,1,0,7,2,1,0,0,0,0,0
MLflow,test_messages_autolog_tool_calling,test_anthropic_autolog.py,81,13,13,9,2,2,0,2,0,8,3,1,0,0,0,0,0
MLflow,test_messages_autolog_with_thinking,test_anthropic_autolog.py,48,12,12,11,3,2,0,2,0,8,3,1,0,0,0,0,0
MLflow,test_messages_autolog_with_cached_tokens,test_anthropic_autolog.py,29,4,4,5,2,2,0,0,0,5,1,1,0,0,0,0,0
MLflow,test_tracing_headers_injected,test_anthropic_autolog.py,20,4,4,10,7,1,0,0,0,7,1,1,0,0,0,0,0
MLflow,test_tracing_headers_preserve_user_extra_headers,test_anthropic_autolog.py,11,2,2,6,3,1,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_autolog_basic,test_anthropic_genai_semconv_converter.py,29,12,12,11,4,2,0,1,1,7,2,1,0,0,0,0,0
MLflow,test_autolog_with_tool_calls,test_anthropic_genai_semconv_converter.py,43,21,21,13,6,2,0,1,1,9,2,1,0,0,0,0,0
MLflow,test_convert_block_multimodal,test_anthropic_genai_semconv_converter.py,2,1,1,2,0,2,0,0,0,3,1,0,0,0,0,0,0
MLflow,test_download_artifacts_with_uri,test_artifacts.py,8,1,1,7,5,1,0,1,0,2,2,0,0,0,0,0,0
